,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
584,131905571,129172145,Mangiadischi - La Moderna Trattoria,4.5,72,2.5,POINT (12.5202842 41.9431533),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
631,213377878,503685835,Sa Tanca,3.5,1426,2.5,POINT (12.573151133805467 41.9558203),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
655,123587040,102541432,Voia - Art Gallery,4.0,370,2.5,POINT (12.5665111 41.9468313),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
657,146372655,190502856,Talenti del Mare,4.5,129,2.5,POINT (12.5525506 41.9451363),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
682,213377878,503685835,Fraschetta Gourmet,4.5,298,2.5,POINT (12.573151133805467 41.9558203),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
684,213377878,503685835,Arcade and Food,4.5,566,2.5,POINT (12.573151133805467 41.9558203),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
703,130714010,129172151,Dar Bottarolo Conca d'Oro,4.5,873,2.5,POINT (12.5175073 41.9446365),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
767,138438399,157937358,Bufalero,5.0,1148,2.5,POINT (12.5384237 41.9519459),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
788,283285956,1002482260,Ristorante Grazia Deledda,4.0,831,2.5,POINT (12.5265333 41.9318928),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
882,14841801,1643042568,Antica Hostaria dei Ghiottoni,4.0,693,2.5,POINT (12.5129826 41.982476),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
905,107180216,23455681,Popina Trattoria,4.5,114,2.5,POINT (12.562512 41.9494005),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
924,128894150,122109236,Figo Ristorante Pizza Pasta Carne,4.0,170,2.5,POINT (12.550078 41.9440291),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
927,63970076,5784825508,Che te ne sa ristorante,4.0,660,2.5,POINT (12.5502897 41.9704054),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
941,132910632,136211670,Ristorante - Karalis,4.0,967,2.5,POINT (12.5559378 41.9448679),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
955,159725649,231215495,Arrosticini Divini Roma Bufalotta,4.0,63,1.0,POINT (12.5515472 41.9847913),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1004,107070230,27083805,Semplice Talenti,4.5,60,2.5,POINT (12.5447288 41.9408439),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1070,128911497,122109236,That's Amore Barbecue Talenti,5.0,136,2.5,POINT (12.550078 41.9440291),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1091,67563960,6185600366,Nero di Seppia,4.0,312,2.5,POINT (12.5295999 41.9351775),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1110,119667428,77708356,I Panizzeri,4.5,983,1.0,POINT (12.5358745 41.9659315),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1111,141215176,167366102,Dolmen,4.5,667,2.5,POINT (12.5266965 41.9390891),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1145,15796918,1701635922,El Dorado Pizzeria,4.0,282,1.0,POINT (12.5328395 41.9631205),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1193,107627659,26786421,Pizza Tonda,4.0,768,2.5,POINT (12.5288211 41.936087),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1194,150073321,203342919,Fualdè L'Assaggio,4.5,273,2.5,POINT (12.524634 41.9458881),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1199,105970442,23916608,Pizza e Dolcezze,4.0,218,2.5,POINT (12.5184676 41.9601471),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1201,123743635,102541432,Dazio Roma,4.5,96,2.5,POINT (12.5665111 41.9468313),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1202,105087850,22868832,Vaca Loca,3.5,525,2.5,POINT (12.5186914 41.9872827),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1246,128911497,122109236,Emporio,4.0,698,2.5,POINT (12.550078 41.9440291),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1251,61180596,5571650738,New Green Hill,4.0,260,2.5,POINT (12.5461947 41.9645238),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1302,141539960,167366102,Pizzeria La Conca D'Oro,4.5,466,2.5,POINT (12.5266965 41.9390891),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1333,108678101,26946379,ILocale,4.0,503,2.5,POINT (12.5342406 41.9383135),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1369,64916540,5983482801,L'Arrosticinaro,4.0,1792,1.0,POINT (12.569615 41.9499783),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1403,108737845,26945023,Pizzeria Trattoria da Pinuccio,4.0,221,2.5,POINT (12.5174813 41.9432731),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1424,64091802,5796917262,Dao,4.0,775,2.5,POINT (12.5291717 41.9459794),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1476,15512472,1701697568,Carpe Diem PizzAe,4.5,560,2.5,POINT (12.5446624 41.953557),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1492,79586975,7474649613,Pizzeria Cinque Stelle,4.0,295,1.0,POINT (12.5631824 41.9797731),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1500,133605045,130410706,Il Vigneto,4.0,281,1.0,POINT (12.5287659 41.9435673),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1513,131109134,129172143,La Piazzetta Di Montesacro,3.5,345,2.5,POINT (12.530758 41.9340452),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1547,147037543,190502772,Il Piccolo Capriccio,4.5,135,2.5,POINT (12.559138666031792 41.94498205),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1559,106088392,23472698,Il Gatto & La Volpe al 151,4.5,121,2.5,POINT (12.5525181 41.9431737),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1569,118587106,77708356,OOcento,3.5,469,2.5,POINT (12.5358745 41.9659315),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1591,120533655,77618574,Titanic Pub,4.0,272,1.0,POINT (12.5284115 41.9381243),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1593,109022461,27083406,Il Ferracocchio,4.0,88,2.5,POINT (12.5613905 41.9496781),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1603,123587040,102541432,Relax Ristorante,4.0,777,2.5,POINT (12.5665111 41.9468313),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1620,130672558,122289099,Il Cilento,4.0,138,1.0,POINT (12.5490806 41.9503889),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1693,146608071,184783662,Al Mattarello d'Oro,4.0,233,1.0,POINT (12.5419109 41.9507775),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1715,147536689,190344602,Vineria 19,4.0,197,2.5,POINT (12.5360584 41.940194),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1718,133637709,136211654,Così Com'è,4.0,282,2.5,POINT (12.5450751 41.949482),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1726,150225908,202420235,Farina Re,3.5,837,2.5,POINT (12.5389806 41.9686386),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1738,108621938,27413546,Pomorè Montesacro,4.0,288,1.0,POINT (12.5280437 41.9451602),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1770,134242766,136211715,Il Fornaccio Roma - Ristorante da Bracco,4.5,70,1.0,POINT (12.5478917 41.9526782),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1821,141751455,167651948,- fish - da francesco,4.5,942,2.5,POINT (12.526181 41.9325169),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1836,134235759,143974246,MT Pizza,4.5,55,1.0,POINT (12.5598381 41.9451889),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1849,125990993,106314293,pizzeria zio bello roma,4.0,126,1.0,POINT (12.5149692 41.9763367),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1850,142814525,168446203,Enoteca Torrefazione Adriatica F. Lli Bertini,4.5,74,2.5,POINT (12.5350109 41.9381093),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1869,145890553,190502827,Dondolo,4.0,515,1.0,POINT (12.5369823 41.9336504),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1878,65865503,5983393149,Mezzo Litro,4.0,177,2.5,POINT (12.5354008 41.9343942),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
1943,106947544,27164512,D. & D.,4.5,179,1.0,POINT (12.5482043 41.9532457),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2035,106938796,26945135,InGrano Veritas Salario,4.5,203,1.0,POINT (12.5280612 41.9546109),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2039,128653586,121486096,Laurus,4.0,242,2.5,POINT (12.5181655 41.9586034),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2116,61352232,5552010806,Le Ninfe,4.0,267,2.5,POINT (12.5445918 41.9595645),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2140,108870110,26945378,Hostaria Calice d'Oro,4.0,424,2.5,POINT (12.5335726 41.9471294),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2149,135888650,143560248,Mr. Pizzami,4.0,862,1.0,POINT (12.5594585 41.9791272),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2220,75299569,7169414612,Temi Ristorante,4.5,308,2.5,POINT (12.5323516 41.9773591),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2235,107093545,22947125,Tian Tian Sushi,3.5,316,2.5,POINT (12.5343493 41.9355469),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2237,143853209,179535009,Binomio Beer and Wine,5.0,93,2.5,POINT (12.5171481 41.9573981),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2241,106088392,23472698,Fresh and Fried,4.0,300,2.5,POINT (12.5525181 41.9431737),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2282,118587106,77708356,Fish Empire,4.0,206,2.5,POINT (12.5358745 41.9659315),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2283,123587040,102541432,Artemis,4.5,347,2.5,POINT (12.5665111 41.9468313),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
2299,9420203,1059611666,Nevermind Restaurant Roma,4.5,257,2.5,POINT (12.5275149 41.9316368),0,1,https://it.wikipedia.org/wiki/Municipio_Roma_III,"Zone: Val Melaina, Castel Giubileo, Marcigliana, Casal Boccone, Tor S. Giovanni.","Quartieri: Monte Sacro, Monte Sacro Alto.",Municipio III (ex IV)
19,105442621,23953491,THE MAST',4.0,263,2.5,POINT (12.5209558 41.9115523),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
33,69833772,6532167512,Capo Boi,4.0,870,4.0,POINT (12.5007912 41.9188633),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
42,105636477,23920573,Ai Piani,4.5,704,4.0,POINT (12.4847255 41.9254433),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
47,65738181,6004560658,Ristorante Al Padovano,4.0,448,2.5,POINT (12.5006295 41.9112257),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
49,106532317,24866028,Al Chianti,4.0,267,2.5,POINT (12.501792 41.9099951),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
53,105800108,24240642,Al Tinello d'Abruzzo,4.0,333,2.5,POINT (12.5250589 41.9092998),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
58,106532317,24866028,Lime Restaurant & Bar,4.5,308,2.5,POINT (12.501792 41.9099951),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
59,107240702,23585111,Santi Sebastiano e Valentino - Pane e Mangiare,4.0,199,2.5,POINT (12.5009437 41.9164707),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
64,128882105,118762940,Il Simeto,4.0,477,2.5,POINT (12.4990785 41.9165297),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
66,115704311,52492247,Le Gole,4.0,282,2.5,POINT (12.5062241 41.9161352),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
72,148268090,192110346,Assaje Restaurant,4.5,112,4.0,POINT (12.4867835 41.9194583),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
89,119082832,76715038,Jinjá,4.0,1026,2.5,POINT (12.4790019 41.9279303),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
91,105613169,23920132,Spazio Tiziano Sottoesopra,4.0,163,2.5,POINT (12.473649 41.9190914),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
97,107448529,26596046,Godot Enoteca - Ristorante,4.5,151,2.5,POINT (12.488372 41.928375),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
98,22559299,2515288856,La Pantera Rosa,4.0,693,2.5,POINT (12.5178456 41.9001185),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
109,37638605,3080589209,Ristorante Trattoria Coriolano,4.5,388,2.5,POINT (12.5018639 41.910328),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
